run_id,test_id,area,app_build,environment,input_case,expected_result,actual_result,status,evidence_path,operator,executed_at_with_timezone,reviewer,notes
,INF-01,Infra RCA,,,,Connector connects and saved state survives restart,,Not run,,,,,
,INF-02,Infra RCA,,,,Two valid rows import only after confirmation with no credential fields in public results,,Not run,,,,,
,INF-03,Infra RCA,,,,Invalid row prevents import and saved inventory remains unchanged,,Not run,,,,,
,INF-04,Infra RCA,,,,Skip avoids duplicates and Update changes only intended values,,Not run,,,,,
,INF-05,Infra RCA,,,,1200 QA records reconcile across search and discovery pages,,Not run,,,,,
,INF-06,Infra RCA,,,,Known TCP port reachable and wrong port fails without claiming login success,,Not run,,,,,
,INF-07,Infra RCA,,,,Authenticated diagnostics match baseline or unsupported mode is marked blocked,,Not run,,,,,
,INF-08,Infra RCA,,,,SNMP response succeeds with approved community and fails with incorrect community,,Not run,,,,,
,INF-09,Infra RCA,,,,Read-only database lookup succeeds and attempted mutation is refused,,Not run,,,,,
,INF-10,Infra RCA,,,,Denied proposal does not modify the disposable test target,,Not run,,,,,
,RPA-01,RPA,,,,Connected and real saved-recipe list returned,,Not run,,,,,
,RPA-02,RPA,,,,Correct display and readable fresh test-app screenshot,,Not run,,,,,
,RPA-03,RPA,,,,Vision identifies known visible label correctly,,Not run,,,,,
,RPA-04,RPA,,,,Business brief reaches plan-review chat without claiming a saved recipe,,Not run,,,,,
,RPA-05,RPA,,,,Only intended QA document changes and reopened contents match,,Not run,,,,,
,RPA-06,RPA,,,,Saved recipe replays supplied values and output verifies,,Not run,,,,,
,RPA-07,RPA,,,,Moved target is relocated or unavailable target stops execution,,Not run,,,,,
,RPA-08,RPA,,,,Remote host and session rechecked before actions,,Not run,,,,,
,RPA-09,RPA,,,,Business IDs counts totals and duplicate handling match baseline,,Not run,,,,,
,RPA-10,RPA,,,,Guarded actions stop until deliberate resume with no rollback claim,,Not run,,,,,
,OPS-01,Operations,,,,Scheduled QA run occurs at intended time and business result verifies,,Not run,,,,,
,OPS-02,Operations,,,,Future schedule disabled and active run handled separately,,Not run,,,,,
,OPS-03,Operations,,,,Reviewed diagnostic evidence and reproducible incident record available,,Not run,,,,,
